ID_Scula,Tip_Scula,Model_Scula,Turatie_RPM,Avans_mm_min,Adancime_Aschiere_mm,Debit_Lichid_racire_L_min,Temperatura_C,Vibratii_mm_s,Uzura_procent,Zgomot_dB,Material_Prelucrat,Tip_Operatie,ID_Lot,Scula_Defecta,Tip_Defect
297,Burghiu,CARBIDE DRILL Ø12,3697,283.3,2.7,14.19,40.87,1.26,16.3,65.38,Aluminiu,Gaurire,56,0,Niciunul
36,Tarod,TAROD M10 ISO2,4156,670.12,0.2,18.52,132.3,5.47,67.9,82.93,Aluminiu,Filetare,208,1,Uzura excesiva
169,Tarod,TAROD M10 ISO2,2837,733.96,0.46,11.77,36.46,0.81,10.5,61.62,Aluminiu,Filetare,442,0,Niciunul
248,Freza,FREZA HSS Ø8 2F,4873,595.93,1.86,11.52,67.15,1.5,12.5,65.44,Aluminiu,Frezare,184,0,Niciunul
227,Placuta amovibila,CNMG120408,3895,1183.78,2.42,17.18,48.99,0.83,17.6,72.68,Aluminiu,Strunjire,311,0,Niciunul
41,Freza,FREZA HSS Ø8 2F,5647,1199.26,0.14,15.65,42.44,1.91,3.1,66.23,Aluminiu,Frezare,53,0,Niciunul
166,Burghiu,HSS DRILL Ø6,4223,1080.39,2.3,8.5,63.91,1.05,12.1,73.84,Aluminiu,Gaurire,270,0,Niciunul
187,Burghiu,CARBIDE DRILL Ø12,5288,454.29,2.16,10.72,64.13,1.02,9.4,66.48,Inox,Gaurire,143,0,Niciunul
50,Burghiu,HSS DRILL Ø6,4530,1085.05,2.9,12.18,61.77,1.15,4.9,74.23,Inox,Gaurire,369,0,Niciunul
77,Freza,FREZA CARBURA Ø10 4F,3047,577.62,0.45,17.73,116.28,8.03,78.0,80.55,Otel,Frezare,106,1,Supraincalzire
189,Placuta amovibila,CNMG120408,4300,525.67,2.38,18.29,66.83,1.14,13.4,66.25,Otel,Strunjire,130,0,Niciunul
276,Freza,FREZA CARBURA Ø10 4F,2879,542.09,1.57,10.92,50.45,1.21,10.6,69.5,Aluminiu,Frezare,126,0,Niciunul
274,Freza,FREZA CARBURA Ø10 4F,2341,945.8,2.37,7.36,37.87,1.52,12.8,61.77,Aluminiu,Frezare,84,0,Niciunul
65,Burghiu,HSS DRILL Ø6,4932,1003.03,0.18,16.32,49.85,1.53,5.6,72.35,Inox,Gaurire,45,0,Niciunul
257,Placuta amovibila,WNMG080408,4684,951.27,2.74,13.86,125.28,9.23,73.4,89.73,Aluminiu,Strunjire,281,1,Uzura excesiva
94,Burghiu,CARBIDE DRILL Ø12,3737,292.69,1.75,19.65,41.93,0.83,15.6,65.28,Aluminiu,Gaurire,281,0,Niciunul
127,Tarod,TAROD M10 ISO2,3084,505.14,2.83,8.35,41.0,1.71,16.0,69.53,Aluminiu,Filetare,143,0,Niciunul
249,Placuta amovibila,CNMG120408,4084,205.14,0.9,14.58,109.83,4.54,84.0,85.18,Otel,Strunjire,186,1,Vibratii
67,Placuta amovibila,CNMG120408,2519,582.01,1.3,18.55,130.82,10.54,70.3,84.57,Aluminiu,Strunjire,246,1,Supraincalzire
121,Freza,FREZA CARBURA Ø10 4F,2175,497.33,0.43,7.71,109.05,3.29,48.4,91.49,Otel,Frezare,242,1,Uzura excesiva
19,Burghiu,HSS DRILL Ø6,3106,838.13,0.64,14.22,48.55,1.68,8.0,61.86,Otel,Gaurire,490,0,Niciunul
132,Freza,FREZA CARBURA Ø10 4F,1815,882.35,2.24,7.36,61.54,1.48,6.3,62.68,Aluminiu,Frezare,249,0,Niciunul
158,Burghiu,HSS DRILL Ø6,2693,1068.64,2.86,16.84,45.55,2.0,13.4,63.11,Inox,Gaurire,22,0,Niciunul
261,Placuta amovibila,CNMG120408,3160,928.99,0.54,7.06,143.72,3.3,67.4,87.51,Aluminiu,Strunjire,144,1,Supraincalzire
189,Freza,FREZA CARBURA Ø10 4F,2106,1105.05,1.08,12.62,45.19,1.01,0.4,69.99,Inox,Frezare,265,0,Niciunul
247,Burghiu,CARBIDE DRILL Ø12,1656,652.61,1.49,10.06,106.02,6.77,75.2,99.16,Inox,Gaurire,301,1,Uzura excesiva
297,Freza,FREZA CARBURA Ø10 4F,5309,813.27,1.18,9.67,59.69,0.8,2.9,71.15,Inox,Frezare,345,0,Niciunul
117,Freza,FREZA CARBURA Ø10 4F,1587,762.64,1.2,6.64,137.57,6.97,95.3,80.91,Otel,Frezare,340,1,Uzura excesiva
115,Burghiu,CARBIDE DRILL Ø12,2799,466.31,0.86,12.33,144.74,3.03,45.0,80.08,Otel,Gaurire,429,1,Uzura excesiva
176,Tarod,TAROD M10 ISO2,5485,910.04,2.55,15.42,52.77,0.94,11.8,67.27,Otel,Filetare,349,0,Niciunul
50,Freza,FREZA HSS Ø8 2F,5124,483.59,2.43,6.85,130.68,3.23,90.7,90.44,Aluminiu,Frezare,427,1,Vibratii
88,Burghiu,CARBIDE DRILL Ø12,4176,1030.76,1.13,6.27,56.11,1.92,1.0,70.72,Inox,Gaurire,237,0,Niciunul
148,Placuta amovibila,WNMG080408,5052,1089.16,1.42,13.97,54.91,0.68,16.0,67.37,Otel,Strunjire,490,0,Niciunul
77,Burghiu,CARBIDE DRILL Ø12,2046,824.31,2.03,14.83,53.97,1.87,6.7,72.63,Inox,Gaurire,397,0,Niciunul
179,Burghiu,CARBIDE DRILL Ø12,5994,1170.83,1.94,18.18,92.32,10.22,79.6,84.42,Otel,Gaurire,365,1,Uzura excesiva
3,Burghiu,HSS DRILL Ø6,3389,991.82,0.88,15.68,137.78,3.64,65.1,80.77,Otel,Gaurire,14,1,Supraincalzire
103,Placuta amovibila,WNMG080408,4766,983.71,0.13,16.87,147.12,4.02,46.7,89.96,Otel,Strunjire,325,1,Uzura excesiva
77,Placuta amovibila,CNMG120408,2801,365.8,1.37,10.97,47.83,1.56,5.3,72.65,Aluminiu,Strunjire,285,0,Niciunul
171,Burghiu,CARBIDE DRILL Ø12,4145,695.92,2.1,13.77,108.35,8.58,94.7,83.56,Aluminiu,Gaurire,267,1,Vibratii
9,Placuta amovibila,WNMG080408,3011,265.4,1.09,15.16,69.59,0.89,13.5,63.38,Aluminiu,Strunjire,390,0,Niciunul
127,Placuta amovibila,CNMG120408,1719,1141.85,1.69,19.04,63.45,0.89,9.1,64.69,Inox,Strunjire,448,0,Niciunul
51,Burghiu,CARBIDE DRILL Ø12,3625,1183.58,1.93,13.86,61.61,0.91,18.3,63.41,Otel,Gaurire,218,0,Niciunul
231,Placuta amovibila,WNMG080408,1808,1030.0,2.81,13.97,37.96,0.86,19.5,66.18,Inox,Strunjire,322,0,Niciunul
61,Tarod,TAROD M10 ISO2,2500,910.42,2.73,11.71,65.69,1.39,8.4,74.35,Otel,Filetare,163,0,Niciunul
216,Burghiu,HSS DRILL Ø6,3567,884.09,1.18,12.89,57.89,0.65,18.1,74.86,Inox,Gaurire,11,0,Niciunul
177,Tarod,TAROD M10 ISO2,2942,494.18,1.48,11.69,40.38,1.02,2.6,74.46,Aluminiu,Filetare,151,0,Niciunul
34,Freza,FREZA HSS Ø8 2F,2844,601.98,2.76,19.14,58.51,1.64,17.5,70.19,Otel,Frezare,401,0,Niciunul
150,Burghiu,CARBIDE DRILL Ø12,5522,838.85,1.39,5.63,62.0,0.57,4.8,60.4,Inox,Gaurire,132,0,Niciunul
42,Placuta amovibila,WNMG080408,2751,695.6,1.34,14.87,101.52,11.66,84.5,81.24,Aluminiu,Strunjire,400,1,Supraincalzire
147,Tarod,TAROD M10 ISO2,4054,563.11,1.5,19.4,40.45,0.52,5.9,72.36,Otel,Filetare,232,0,Niciunul
240,Burghiu,CARBIDE DRILL Ø12,5874,752.01,1.01,12.76,68.66,0.69,5.4,65.52,Inox,Gaurire,258,0,Niciunul
278,Burghiu,CARBIDE DRILL Ø12,1617,244.56,0.23,16.54,53.33,1.08,13.8,60.67,Aluminiu,Gaurire,200,0,Niciunul
299,Burghiu,HSS DRILL Ø6,1978,1104.08,0.77,14.6,62.28,1.02,13.4,68.21,Otel,Gaurire,146,0,Niciunul
97,Burghiu,CARBIDE DRILL Ø12,3388,689.59,1.15,6.96,56.01,1.96,4.7,69.34,Inox,Gaurire,315,0,Niciunul
177,Burghiu,CARBIDE DRILL Ø12,2253,966.15,1.15,7.01,62.59,1.43,8.1,61.4,Aluminiu,Gaurire,410,0,Niciunul
116,Freza,FREZA CARBURA Ø10 4F,5557,874.99,2.58,11.97,56.12,1.98,5.8,73.19,Aluminiu,Frezare,97,0,Niciunul
86,Placuta amovibila,CNMG120408,1583,486.91,0.73,17.73,64.54,1.79,9.7,65.17,Inox,Strunjire,322,0,Niciunul
264,Tarod,TAROD M10 ISO2,4170,917.97,2.63,13.18,118.81,4.37,76.0,92.21,Otel,Filetare,359,1,Uzura excesiva
184,Burghiu,CARBIDE DRILL Ø12,2886,1067.82,2.5,9.19,96.3,11.49,84.7,90.45,Inox,Gaurire,397,1,Supraincalzire
292,Burghiu,CARBIDE DRILL Ø12,1831,659.15,1.16,11.16,53.02,1.75,8.2,69.6,Otel,Gaurire,133,0,Niciunul
164,Freza,FREZA CARBURA Ø10 4F,5898,448.96,0.27,6.64,57.51,1.73,2.0,72.71,Aluminiu,Frezare,384,0,Niciunul
20,Burghiu,CARBIDE DRILL Ø12,1668,1027.19,2.48,17.58,60.55,1.84,15.0,70.14,Aluminiu,Gaurire,373,0,Niciunul
263,Freza,FREZA CARBURA Ø10 4F,3819,709.08,1.97,11.62,43.1,0.78,3.5,62.0,Aluminiu,Frezare,194,0,Niciunul
81,Placuta amovibila,WNMG080408,2912,928.92,2.82,19.2,56.99,1.24,19.4,65.21,Inox,Strunjire,458,0,Niciunul
221,Freza,FREZA HSS Ø8 2F,3604,289.56,1.79,10.58,50.44,1.33,3.5,60.62,Otel,Frezare,129,0,Niciunul
253,Freza,FREZA HSS Ø8 2F,3803,1198.3,2.46,13.44,44.91,1.88,10.6,63.01,Inox,Frezare,168,0,Niciunul
261,Placuta amovibila,WNMG080408,1902,1167.75,2.91,19.14,35.8,1.41,2.3,67.66,Otel,Strunjire,278,0,Niciunul
28,Freza,FREZA CARBURA Ø10 4F,3834,653.2,0.38,19.54,69.47,1.82,8.5,66.52,Otel,Frezare,235,0,Niciunul
127,Burghiu,HSS DRILL Ø6,5571,591.23,2.17,14.79,83.07,5.35,84.5,99.88,Inox,Gaurire,388,1,Supraincalzire
69,Burghiu,HSS DRILL Ø6,2137,625.89,1.45,14.85,60.52,1.94,1.5,71.85,Aluminiu,Gaurire,343,0,Niciunul
204,Placuta amovibila,WNMG080408,2517,932.9,0.25,19.65,64.7,0.88,16.9,61.93,Aluminiu,Strunjire,481,0,Niciunul
56,Freza,FREZA CARBURA Ø10 4F,3374,593.5,2.59,6.86,81.63,6.13,50.7,99.92,Otel,Frezare,400,1,Supraincalzire
52,Freza,FREZA CARBURA Ø10 4F,1681,448.84,1.53,9.42,58.73,1.25,9.7,72.25,Inox,Frezare,232,0,Niciunul
180,Tarod,TAROD M10 ISO2,4871,812.7,1.26,18.64,51.43,0.88,16.8,63.25,Inox,Filetare,140,0,Niciunul
73,Tarod,TAROD M10 ISO2,2368,445.58,0.4,13.06,116.82,11.64,50.7,93.04,Aluminiu,Filetare,405,1,Uzura excesiva
271,Placuta amovibila,WNMG080408,5887,1038.8,2.69,11.65,38.33,0.81,0.2,60.36,Aluminiu,Strunjire,304,0,Niciunul
14,Freza,FREZA HSS Ø8 2F,1754,606.39,2.81,8.19,61.98,0.82,13.5,74.02,Inox,Frezare,119,0,Niciunul
113,Freza,FREZA HSS Ø8 2F,3598,634.96,0.28,8.15,127.38,11.54,81.8,84.04,Otel,Frezare,182,1,Vibratii
6,Tarod,TAROD M10 ISO2,1892,1057.54,2.35,12.36,35.81,0.83,11.5,62.73,Inox,Filetare,66,0,Niciunul
116,Placuta amovibila,WNMG080408,3705,307.36,2.97,5.15,65.84,0.77,7.1,60.45,Inox,Strunjire,256,0,Niciunul
29,Burghiu,HSS DRILL Ø6,4309,282.34,2.97,5.76,91.16,9.73,82.8,81.61,Aluminiu,Gaurire,102,1,Supraincalzire
222,Tarod,TAROD M10 ISO2,5451,424.94,1.94,19.25,60.22,1.21,9.2,69.21,Otel,Filetare,81,0,Niciunul
255,Burghiu,CARBIDE DRILL Ø12,4998,794.55,1.92,17.23,53.41,1.38,19.6,68.23,Aluminiu,Gaurire,348,0,Niciunul
44,Freza,FREZA CARBURA Ø10 4F,4882,787.11,0.92,8.43,68.08,0.95,2.0,61.92,Otel,Frezare,166,0,Niciunul
168,Burghiu,CARBIDE DRILL Ø12,5553,951.03,1.22,19.92,128.67,6.11,76.3,90.03,Aluminiu,Gaurire,157,1,Vibratii
219,Freza,FREZA HSS Ø8 2F,5794,923.27,1.61,19.32,39.99,1.51,12.1,74.94,Otel,Frezare,304,0,Niciunul
12,Burghiu,CARBIDE DRILL Ø12,1573,423.37,1.57,15.88,150.24,7.37,82.9,82.66,Otel,Gaurire,113,1,Vibratii
126,Tarod,TAROD M10 ISO2,5030,575.45,2.65,15.3,104.69,9.55,98.5,98.03,Aluminiu,Filetare,100,1,Supraincalzire
284,Freza,FREZA CARBURA Ø10 4F,1869,313.81,1.02,6.13,47.08,0.55,11.2,69.65,Aluminiu,Frezare,34,0,Niciunul
113,Placuta amovibila,CNMG120408,3279,1194.51,2.1,14.8,46.12,1.93,1.9,71.9,Aluminiu,Strunjire,332,0,Niciunul
19,Freza,FREZA CARBURA Ø10 4F,2898,832.14,2.55,7.13,42.82,1.36,7.9,64.69,Otel,Frezare,201,0,Niciunul
291,Burghiu,CARBIDE DRILL Ø12,2078,842.84,1.69,17.62,37.66,0.79,11.3,67.15,Otel,Gaurire,159,0,Niciunul
185,Burghiu,CARBIDE DRILL Ø12,5817,205.58,0.61,12.75,143.6,8.71,60.5,91.0,Otel,Gaurire,419,1,Uzura excesiva
238,Burghiu,HSS DRILL Ø6,5512,440.53,1.07,19.99,107.2,6.09,43.8,94.13,Aluminiu,Gaurire,131,1,Uzura excesiva
153,Burghiu,CARBIDE DRILL Ø12,3546,1105.03,2.77,8.41,133.61,11.08,93.1,95.12,Otel,Gaurire,350,1,Uzura excesiva
18,Placuta amovibila,WNMG080408,5204,351.55,1.27,19.16,143.85,3.48,44.7,85.36,Otel,Strunjire,40,1,Supraincalzire
285,Tarod,TAROD M10 ISO2,5572,505.25,0.72,10.24,69.3,1.7,12.2,70.45,Otel,Filetare,170,0,Niciunul
63,Placuta amovibila,WNMG080408,5974,586.06,2.29,6.24,63.76,0.7,18.0,74.78,Aluminiu,Strunjire,286,0,Niciunul
192,Burghiu,CARBIDE DRILL Ø12,5179,884.38,0.85,10.48,54.16,1.0,7.3,67.77,Aluminiu,Gaurire,392,0,Niciunul
89,Burghiu,HSS DRILL Ø6,1609,802.94,0.53,12.99,44.0,1.1,11.0,73.65,Inox,Gaurire,27,0,Niciunul
41,Placuta amovibila,WNMG080408,1686,371.94,1.21,15.06,37.43,1.36,13.8,71.36,Aluminiu,Strunjire,152,0,Niciunul
188,Freza,FREZA HSS Ø8 2F,5879,1005.77,0.79,11.23,109.11,7.31,63.1,98.67,Inox,Frezare,275,1,Supraincalzire
278,Freza,FREZA CARBURA Ø10 4F,4845,451.38,1.82,17.85,147.79,4.67,53.7,84.11,Otel,Frezare,371,1,Uzura excesiva
192,Burghiu,HSS DRILL Ø6,4160,604.76,2.13,18.95,35.76,1.42,15.1,70.57,Inox,Gaurire,110,0,Niciunul
270,Burghiu,CARBIDE DRILL Ø12,2850,591.54,2.45,17.31,47.46,1.01,4.5,65.04,Aluminiu,Gaurire,126,0,Niciunul
117,Burghiu,CARBIDE DRILL Ø12,2446,623.38,1.1,6.46,152.71,4.1,45.5,99.32,Inox,Gaurire,97,1,Uzura excesiva
123,Freza,FREZA CARBURA Ø10 4F,4009,432.29,0.8,6.32,60.22,1.32,6.8,65.48,Inox,Frezare,393,0,Niciunul
14,Placuta amovibila,CNMG120408,3445,366.61,0.98,14.94,47.57,1.17,8.4,70.69,Otel,Strunjire,351,0,Niciunul
50,Placuta amovibila,CNMG120408,2396,850.25,1.69,16.73,52.05,1.03,9.3,65.97,Otel,Strunjire,476,0,Niciunul
13,Placuta amovibila,WNMG080408,3827,655.6,2.45,8.7,141.59,7.58,79.3,82.64,Aluminiu,Strunjire,384,1,Uzura excesiva
193,Burghiu,CARBIDE DRILL Ø12,4224,1076.54,2.41,19.68,46.47,1.95,12.7,72.18,Inox,Gaurire,10,0,Niciunul
96,Burghiu,HSS DRILL Ø6,2105,787.07,2.01,11.86,64.95,1.23,17.1,63.82,Otel,Gaurire,102,0,Niciunul
151,Freza,FREZA CARBURA Ø10 4F,2138,828.56,0.13,14.61,37.62,1.41,12.2,70.97,Aluminiu,Frezare,490,0,Niciunul
118,Burghiu,CARBIDE DRILL Ø12,4907,292.73,2.53,10.46,35.27,1.43,10.0,69.01,Inox,Gaurire,49,0,Niciunul
185,Burghiu,HSS DRILL Ø6,4864,575.39,0.36,13.73,52.57,0.74,5.5,70.48,Aluminiu,Gaurire,171,0,Niciunul
49,Placuta amovibila,WNMG080408,4275,487.53,1.39,19.41,44.4,1.32,19.0,65.97,Inox,Strunjire,355,0,Niciunul
279,Burghiu,HSS DRILL Ø6,1619,512.69,2.48,6.01,54.94,1.27,11.9,74.55,Inox,Gaurire,28,0,Niciunul
242,Freza,FREZA HSS Ø8 2F,3206,797.83,0.35,17.8,49.0,0.55,6.4,63.17,Aluminiu,Frezare,177,0,Niciunul
136,Burghiu,CARBIDE DRILL Ø12,3120,656.41,2.12,15.51,123.74,5.55,82.4,82.82,Aluminiu,Gaurire,421,1,Vibratii
206,Tarod,TAROD M10 ISO2,4080,1135.53,2.97,14.22,54.77,0.99,8.8,67.99,Aluminiu,Filetare,86,0,Niciunul
225,Placuta amovibila,WNMG080408,4863,570.89,1.96,13.28,41.05,0.86,12.1,69.35,Aluminiu,Strunjire,210,0,Niciunul
236,Burghiu,HSS DRILL Ø6,5768,1043.87,1.44,19.87,52.74,0.59,6.3,66.12,Otel,Gaurire,55,0,Niciunul
128,Freza,FREZA CARBURA Ø10 4F,5871,984.28,1.88,8.21,39.39,1.67,7.9,67.42,Inox,Frezare,123,0,Niciunul
89,Tarod,TAROD M10 ISO2,5544,1171.97,1.21,5.51,40.27,0.75,10.3,63.6,Inox,Filetare,136,0,Niciunul
153,Burghiu,HSS DRILL Ø6,4018,1072.62,0.89,12.52,54.51,1.49,12.2,64.52,Aluminiu,Gaurire,439,0,Niciunul
