ID_Scula,Tip_Scula,Model_Scula,Turatie_RPM,Avans_mm_min,Adancime_Aschiere_mm,Debit_Lichid_racire_L_min,Temperatura_C,Vibratii_mm_s,Uzura_procent,Zgomot_dB,Material_Prelucrat,Tip_Operatie,ID_Lot,Scula_Defecta,Tip_Defect
186,Burghiu,HSS DRILL Ø6,3113,728.59,2.31,5.07,35.8,1.89,17.0,61.73,Aluminiu,Gaurire,495,0,Niciunul
51,Tarod,TAROD M10 ISO2,3245,857.23,2.91,15.64,60.65,1.87,9.9,74.75,Inox,Filetare,423,0,Niciunul
41,Burghiu,HSS DRILL Ø6,5204,460.2,0.96,13.95,51.71,1.84,4.9,62.49,Inox,Gaurire,150,0,Niciunul
6,Tarod,TAROD M10 ISO2,1892,1057.54,2.35,12.36,35.81,0.83,11.5,62.73,Inox,Filetare,66,0,Niciunul
221,Freza,FREZA CARBURA Ø10 4F,5147,992.1,2.28,9.04,57.07,1.13,3.2,63.44,Aluminiu,Frezare,438,0,Niciunul
127,Freza,FREZA HSS Ø8 2F,2760,1109.38,1.35,17.38,57.91,1.33,11.9,60.68,Otel,Frezare,96,0,Niciunul
148,Freza,FREZA CARBURA Ø10 4F,1721,759.4,2.4,6.82,54.95,0.93,4.4,67.95,Aluminiu,Frezare,202,0,Niciunul
247,Placuta amovibila,CNMG120408,4138,453.57,1.68,10.23,85.96,11.26,66.1,91.86,Aluminiu,Strunjire,437,1,Uzura excesiva
52,Burghiu,CARBIDE DRILL Ø12,5332,719.41,2.78,5.92,120.59,5.42,87.5,89.83,Inox,Gaurire,96,1,Supraincalzire
2,Freza,FREZA HSS Ø8 2F,4952,494.09,2.15,18.17,64.47,0.74,6.2,67.31,Inox,Frezare,52,0,Niciunul
94,Placuta amovibila,WNMG080408,2271,349.49,2.48,9.53,142.69,9.39,84.9,83.55,Inox,Strunjire,26,1,Vibratii
218,Freza,FREZA CARBURA Ø10 4F,3923,328.38,0.86,6.04,62.09,1.23,8.0,73.39,Inox,Frezare,93,0,Niciunul
246,Placuta amovibila,WNMG080408,5249,875.35,0.4,11.97,46.05,0.68,10.7,63.1,Aluminiu,Strunjire,226,0,Niciunul
177,Burghiu,HSS DRILL Ø6,1626,1041.6,1.28,18.3,157.71,5.77,72.1,88.31,Inox,Gaurire,82,1,Vibratii
189,Burghiu,CARBIDE DRILL Ø12,4633,604.63,0.92,14.71,148.26,6.5,40.2,81.37,Inox,Gaurire,60,1,Uzura excesiva
207,Placuta amovibila,WNMG080408,2894,266.9,2.07,20.0,48.4,0.77,10.4,71.01,Otel,Strunjire,282,0,Niciunul
190,Placuta amovibila,WNMG080408,3560,501.7,1.58,9.06,43.86,1.86,10.3,61.61,Otel,Strunjire,21,0,Niciunul
55,Tarod,TAROD M10 ISO2,2575,954.2,1.61,13.46,66.55,0.61,15.6,63.63,Otel,Filetare,173,0,Niciunul
266,Burghiu,HSS DRILL Ø6,2850,824.28,2.8,10.88,35.38,0.57,1.1,64.83,Otel,Gaurire,82,0,Niciunul
33,Placuta amovibila,WNMG080408,3858,542.95,1.0,9.38,62.14,1.72,3.8,62.23,Otel,Strunjire,208,0,Niciunul
180,Tarod,TAROD M10 ISO2,4871,812.7,1.26,18.64,51.43,0.88,16.8,63.25,Inox,Filetare,140,0,Niciunul
156,Burghiu,CARBIDE DRILL Ø12,3325,895.77,1.91,12.78,40.86,1.78,19.1,70.63,Otel,Gaurire,337,0,Niciunul
29,Placuta amovibila,CNMG120408,4815,1020.88,0.78,18.88,52.75,1.27,2.3,73.69,Inox,Strunjire,215,0,Niciunul
181,Burghiu,CARBIDE DRILL Ø12,4076,463.69,2.44,12.1,40.93,1.8,13.4,74.4,Inox,Gaurire,19,0,Niciunul
179,Placuta amovibila,CNMG120408,5732,460.52,0.34,12.27,63.68,1.67,0.7,74.95,Inox,Strunjire,429,0,Niciunul
52,Burghiu,HSS DRILL Ø6,2818,363.72,0.82,6.8,96.53,10.71,58.1,84.35,Aluminiu,Gaurire,440,1,Vibratii
102,Placuta amovibila,WNMG080408,2928,677.05,1.1,9.69,55.85,1.6,4.0,66.96,Aluminiu,Strunjire,338,0,Niciunul
64,Freza,FREZA CARBURA Ø10 4F,5978,1190.82,0.69,8.42,143.32,9.4,50.8,84.46,Inox,Frezare,141,1,Vibratii
16,Placuta amovibila,CNMG120408,4916,562.66,0.86,14.74,51.38,0.91,6.4,69.6,Inox,Strunjire,496,0,Niciunul
25,Burghiu,CARBIDE DRILL Ø12,3830,211.55,0.27,17.07,43.15,0.7,19.5,73.0,Aluminiu,Gaurire,261,0,Niciunul
157,Freza,FREZA CARBURA Ø10 4F,1717,539.47,2.76,5.86,52.68,1.9,2.9,72.48,Otel,Frezare,340,0,Niciunul
10,Tarod,TAROD M10 ISO2,3537,802.43,1.14,14.61,67.23,0.6,10.4,72.98,Inox,Filetare,165,0,Niciunul
79,Burghiu,HSS DRILL Ø6,5411,438.03,0.1,15.2,56.3,0.87,5.4,65.83,Otel,Gaurire,495,0,Niciunul
241,Freza,FREZA HSS Ø8 2F,4711,248.98,2.08,14.53,55.78,1.15,12.2,65.34,Inox,Frezare,295,0,Niciunul
146,Burghiu,CARBIDE DRILL Ø12,4469,368.4,1.43,19.33,148.34,3.72,50.9,83.45,Inox,Gaurire,439,1,Supraincalzire
44,Freza,FREZA HSS Ø8 2F,3917,869.26,1.99,17.05,66.75,0.62,2.2,60.93,Inox,Frezare,488,0,Niciunul
23,Placuta amovibila,CNMG120408,3130,997.64,0.51,13.84,38.86,0.81,16.1,73.75,Otel,Strunjire,191,0,Niciunul
87,Placuta amovibila,CNMG120408,2951,236.9,1.73,5.37,56.79,1.65,9.6,65.35,Otel,Strunjire,135,0,Niciunul
233,Freza,FREZA CARBURA Ø10 4F,4777,908.49,1.55,8.67,65.88,0.79,16.4,72.98,Aluminiu,Frezare,149,0,Niciunul
224,Burghiu,HSS DRILL Ø6,2605,1040.61,2.77,10.18,47.78,1.95,13.0,66.17,Inox,Gaurire,244,0,Niciunul
174,Tarod,TAROD M10 ISO2,4855,1128.32,1.5,19.21,68.95,1.26,6.8,72.18,Aluminiu,Filetare,422,0,Niciunul
249,Freza,FREZA HSS Ø8 2F,4397,914.8,1.67,12.25,63.65,1.85,17.3,72.72,Inox,Frezare,33,0,Niciunul
93,Tarod,TAROD M10 ISO2,3299,745.71,0.23,15.98,40.98,1.5,17.7,72.87,Aluminiu,Filetare,499,0,Niciunul
216,Freza,FREZA CARBURA Ø10 4F,4904,1048.4,0.53,8.7,62.46,1.38,3.5,71.7,Aluminiu,Frezare,36,0,Niciunul
101,Tarod,TAROD M10 ISO2,2023,964.81,1.48,19.11,54.78,0.63,6.0,61.34,Otel,Filetare,202,0,Niciunul
209,Placuta amovibila,CNMG120408,3936,453.96,2.12,5.36,41.36,1.55,5.2,70.53,Otel,Strunjire,197,0,Niciunul
115,Freza,FREZA CARBURA Ø10 4F,5201,1132.08,1.72,17.5,62.86,1.71,17.9,71.07,Otel,Frezare,422,0,Niciunul
50,Burghiu,CARBIDE DRILL Ø12,1929,668.46,2.33,12.07,35.67,1.62,8.2,67.86,Otel,Gaurire,47,0,Niciunul
287,Burghiu,HSS DRILL Ø6,1795,692.88,0.61,7.76,36.19,1.11,0.7,70.61,Inox,Gaurire,123,0,Niciunul
273,Placuta amovibila,CNMG120408,2101,846.24,1.22,19.2,65.22,1.9,2.1,73.08,Aluminiu,Strunjire,303,0,Niciunul
194,Burghiu,HSS DRILL Ø6,5002,1195.21,1.86,13.49,54.7,1.81,6.7,72.36,Inox,Gaurire,153,0,Niciunul
139,Placuta amovibila,CNMG120408,5749,673.21,0.89,11.39,51.82,1.88,7.1,66.41,Otel,Strunjire,70,0,Niciunul
187,Tarod,TAROD M10 ISO2,4372,1081.35,0.37,15.85,38.06,1.69,19.8,67.54,Otel,Filetare,445,0,Niciunul
12,Placuta amovibila,CNMG120408,2717,238.53,2.66,15.53,38.35,1.43,5.4,67.86,Aluminiu,Strunjire,259,0,Niciunul
126,Burghiu,CARBIDE DRILL Ø12,2142,469.91,2.86,5.94,152.1,3.03,88.4,83.81,Inox,Gaurire,151,1,Vibratii
190,Freza,FREZA HSS Ø8 2F,3971,433.66,0.94,5.82,36.11,1.23,13.7,68.54,Inox,Frezare,429,0,Niciunul
204,Tarod,TAROD M10 ISO2,3959,1150.48,2.51,7.32,130.26,10.78,40.1,82.54,Aluminiu,Filetare,214,1,Supraincalzire
267,Freza,FREZA CARBURA Ø10 4F,4466,525.1,2.53,8.59,64.46,0.69,0.4,63.6,Otel,Frezare,71,0,Niciunul
122,Freza,FREZA CARBURA Ø10 4F,5970,412.25,0.63,13.61,44.89,1.37,2.4,64.12,Inox,Frezare,471,0,Niciunul
207,Placuta amovibila,CNMG120408,5580,1049.69,1.33,10.89,53.39,1.91,9.1,73.97,Otel,Strunjire,451,0,Niciunul
158,Placuta amovibila,CNMG120408,1535,270.46,1.75,13.61,64.7,1.78,8.8,70.14,Aluminiu,Strunjire,460,0,Niciunul
40,Freza,FREZA HSS Ø8 2F,2498,1198.14,2.22,19.45,126.92,11.8,62.6,89.32,Aluminiu,Frezare,282,1,Uzura excesiva
158,Burghiu,HSS DRILL Ø6,2693,1068.64,2.86,16.84,45.55,2.0,13.4,63.11,Inox,Gaurire,22,0,Niciunul
280,Placuta amovibila,WNMG080408,3916,555.19,1.88,15.23,68.86,1.11,19.7,68.94,Inox,Strunjire,20,0,Niciunul
278,Placuta amovibila,CNMG120408,5868,1144.14,1.77,8.88,56.76,1.62,2.9,70.53,Inox,Strunjire,195,0,Niciunul
19,Burghiu,CARBIDE DRILL Ø12,4290,607.82,1.12,18.96,51.66,1.73,7.4,74.5,Inox,Gaurire,472,0,Niciunul
32,Freza,FREZA HSS Ø8 2F,1646,712.22,0.67,11.57,59.24,1.82,6.8,64.17,Aluminiu,Frezare,331,0,Niciunul
291,Placuta amovibila,CNMG120408,3557,1000.1,1.77,16.91,83.04,11.14,44.6,91.86,Otel,Strunjire,130,1,Supraincalzire
142,Tarod,TAROD M10 ISO2,4525,887.3,1.23,18.22,69.5,1.51,6.7,63.44,Otel,Filetare,265,0,Niciunul
222,Freza,FREZA HSS Ø8 2F,3421,1056.05,0.46,10.82,52.41,1.02,12.3,61.01,Aluminiu,Frezare,71,0,Niciunul
236,Tarod,TAROD M10 ISO2,2308,1045.6,2.62,15.0,60.36,1.72,3.1,69.93,Inox,Filetare,2,0,Niciunul
41,Burghiu,CARBIDE DRILL Ø12,4521,1161.01,0.97,9.27,65.16,1.44,14.1,74.69,Inox,Gaurire,175,0,Niciunul
238,Freza,FREZA CARBURA Ø10 4F,2837,1102.14,0.72,17.89,35.9,1.61,13.3,69.63,Aluminiu,Frezare,37,0,Niciunul
108,Tarod,TAROD M10 ISO2,3304,319.58,2.6,15.68,39.6,1.65,1.0,64.48,Aluminiu,Filetare,44,0,Niciunul
177,Burghiu,CARBIDE DRILL Ø12,2253,966.15,1.15,7.01,62.59,1.43,8.1,61.4,Aluminiu,Gaurire,410,0,Niciunul
3,Tarod,TAROD M10 ISO2,2897,828.62,1.44,16.85,130.14,3.09,97.9,85.84,Aluminiu,Filetare,243,1,Uzura excesiva
268,Placuta amovibila,CNMG120408,2390,949.92,2.17,16.65,65.45,1.61,17.5,60.03,Otel,Strunjire,254,0,Niciunul
19,Freza,FREZA HSS Ø8 2F,5912,746.72,1.71,7.2,134.22,5.12,40.2,96.6,Otel,Frezare,290,1,Vibratii
6,Burghiu,HSS DRILL Ø6,4830,701.44,0.71,14.33,37.08,1.45,2.3,73.36,Inox,Gaurire,47,0,Niciunul
271,Placuta amovibila,WNMG080408,5887,1038.8,2.69,11.65,38.33,0.81,0.2,60.36,Aluminiu,Strunjire,304,0,Niciunul
115,Tarod,TAROD M10 ISO2,5720,1164.86,2.36,15.31,49.75,1.06,18.3,73.0,Otel,Filetare,370,0,Niciunul
59,Placuta amovibila,CNMG120408,3905,1016.54,0.32,7.85,81.3,6.45,67.4,98.99,Aluminiu,Strunjire,49,1,Vibratii
158,Freza,FREZA CARBURA Ø10 4F,2832,1037.95,2.43,16.12,64.48,1.98,10.9,72.16,Aluminiu,Frezare,420,0,Niciunul
69,Placuta amovibila,WNMG080408,3689,367.06,0.97,8.85,61.4,0.55,14.6,73.05,Aluminiu,Strunjire,382,0,Niciunul
104,Burghiu,HSS DRILL Ø6,2950,1169.09,2.99,12.83,61.08,1.67,4.7,67.26,Inox,Gaurire,169,0,Niciunul
240,Burghiu,HSS DRILL Ø6,2717,673.86,0.55,11.25,53.59,1.34,1.2,73.84,Otel,Gaurire,405,0,Niciunul
164,Burghiu,HSS DRILL Ø6,5404,940.42,2.99,19.3,36.82,1.07,15.8,60.55,Otel,Gaurire,436,0,Niciunul
62,Tarod,TAROD M10 ISO2,3352,641.07,0.94,18.74,113.48,3.58,67.7,84.05,Aluminiu,Filetare,424,1,Uzura excesiva
257,Placuta amovibila,WNMG080408,4684,951.27,2.74,13.86,125.28,9.23,73.4,89.73,Aluminiu,Strunjire,281,1,Uzura excesiva
250,Burghiu,CARBIDE DRILL Ø12,1930,1027.55,2.54,17.22,50.79,0.72,17.9,69.03,Otel,Gaurire,63,0,Niciunul
78,Burghiu,CARBIDE DRILL Ø12,2931,707.89,0.77,14.87,39.9,1.75,13.7,73.81,Otel,Gaurire,379,0,Niciunul
65,Tarod,TAROD M10 ISO2,5217,1135.68,1.98,15.27,41.97,1.54,3.0,74.38,Otel,Filetare,186,0,Niciunul
240,Burghiu,CARBIDE DRILL Ø12,5874,752.01,1.01,12.76,68.66,0.69,5.4,65.52,Inox,Gaurire,258,0,Niciunul
39,Tarod,TAROD M10 ISO2,1525,801.85,0.59,11.42,65.37,1.06,3.0,61.35,Aluminiu,Filetare,60,0,Niciunul
255,Tarod,TAROD M10 ISO2,1877,805.79,0.5,18.29,132.69,8.64,99.0,92.39,Otel,Filetare,455,1,Uzura excesiva
17,Placuta amovibila,WNMG080408,5121,385.74,1.49,16.34,55.06,0.96,13.2,65.21,Otel,Strunjire,112,0,Niciunul
201,Tarod,TAROD M10 ISO2,2393,382.01,1.14,13.36,64.77,0.82,11.6,73.22,Aluminiu,Filetare,49,0,Niciunul
200,Freza,FREZA CARBURA Ø10 4F,2662,494.76,1.94,18.14,53.2,1.56,5.9,63.06,Otel,Frezare,278,0,Niciunul
39,Burghiu,HSS DRILL Ø6,1788,480.91,1.8,19.13,39.75,0.59,11.1,73.84,Aluminiu,Gaurire,86,0,Niciunul
57,Freza,FREZA HSS Ø8 2F,2862,785.9,1.67,5.29,55.04,0.8,0.7,71.86,Otel,Frezare,145,0,Niciunul
223,Placuta amovibila,CNMG120408,4807,376.05,0.32,9.02,124.62,7.68,69.1,92.08,Otel,Strunjire,201,1,Uzura excesiva
22,Placuta amovibila,CNMG120408,4845,256.18,1.12,15.35,46.9,1.6,9.6,71.92,Aluminiu,Strunjire,485,0,Niciunul
207,Freza,FREZA HSS Ø8 2F,4227,1030.28,0.49,10.42,37.02,1.28,3.8,63.74,Otel,Frezare,347,0,Niciunul
18,Freza,FREZA HSS Ø8 2F,4886,1041.1,2.83,13.13,36.87,0.54,1.4,65.37,Aluminiu,Frezare,462,0,Niciunul
266,Freza,FREZA CARBURA Ø10 4F,5724,1118.62,2.82,15.41,51.62,1.48,1.5,66.74,Inox,Frezare,452,0,Niciunul
265,Burghiu,HSS DRILL Ø6,2216,956.12,0.6,11.17,128.13,10.43,56.0,85.22,Inox,Gaurire,238,1,Uzura excesiva
106,Placuta amovibila,CNMG120408,1902,407.98,1.35,15.19,66.2,0.69,13.4,64.54,Aluminiu,Strunjire,414,0,Niciunul
264,Placuta amovibila,WNMG080408,3776,1170.5,2.41,10.73,64.35,0.8,17.8,74.53,Otel,Strunjire,372,0,Niciunul
173,Burghiu,HSS DRILL Ø6,4834,979.42,2.99,5.4,54.33,1.45,13.8,74.44,Aluminiu,Gaurire,32,0,Niciunul
244,Freza,FREZA CARBURA Ø10 4F,1993,392.18,2.34,17.52,67.35,1.79,7.0,64.29,Aluminiu,Frezare,254,0,Niciunul
125,Placuta amovibila,CNMG120408,3396,513.94,2.25,5.68,81.76,4.93,42.1,96.13,Aluminiu,Strunjire,219,1,Uzura excesiva
134,Burghiu,CARBIDE DRILL Ø12,3294,385.23,0.57,17.93,57.77,1.13,1.4,65.85,Inox,Gaurire,153,0,Niciunul
106,Freza,FREZA HSS Ø8 2F,2620,564.21,2.4,7.33,111.33,8.0,93.3,99.97,Aluminiu,Frezare,246,1,Vibratii
152,Placuta amovibila,WNMG080408,3567,447.95,1.48,16.4,54.27,0.63,15.5,69.77,Otel,Strunjire,412,0,Niciunul
133,Burghiu,CARBIDE DRILL Ø12,2514,1026.88,1.63,8.6,95.67,5.85,45.5,98.67,Otel,Gaurire,106,1,Supraincalzire
30,Placuta amovibila,WNMG080408,3872,850.02,2.99,12.93,67.96,1.84,2.8,69.09,Aluminiu,Strunjire,460,0,Niciunul
93,Burghiu,CARBIDE DRILL Ø12,2963,1102.92,2.66,9.18,44.23,1.57,16.4,64.66,Inox,Gaurire,476,0,Niciunul
6,Placuta amovibila,CNMG120408,5776,249.45,0.45,15.08,46.03,1.24,11.9,69.51,Aluminiu,Strunjire,149,0,Niciunul
185,Burghiu,HSS DRILL Ø6,4864,575.39,0.36,13.73,52.57,0.74,5.5,70.48,Aluminiu,Gaurire,171,0,Niciunul
268,Burghiu,HSS DRILL Ø6,3196,542.93,2.72,6.51,113.98,7.55,77.0,80.8,Inox,Gaurire,423,1,Uzura excesiva
5,Burghiu,HSS DRILL Ø6,4656,416.97,0.14,8.55,61.67,1.72,0.0,74.54,Inox,Gaurire,435,0,Niciunul
44,Burghiu,CARBIDE DRILL Ø12,5440,1191.22,2.12,9.97,51.79,1.29,16.2,69.37,Otel,Gaurire,215,0,Niciunul
129,Freza,FREZA CARBURA Ø10 4F,2997,595.02,1.83,8.58,152.9,8.37,44.8,95.29,Inox,Frezare,300,1,Vibratii
133,Freza,FREZA HSS Ø8 2F,4359,251.82,0.37,16.19,35.25,0.88,12.4,66.49,Aluminiu,Frezare,471,0,Niciunul
267,Burghiu,HSS DRILL Ø6,5837,1176.28,1.53,11.6,40.52,1.75,16.0,72.46,Aluminiu,Gaurire,132,0,Niciunul
164,Freza,FREZA HSS Ø8 2F,1933,313.13,2.55,18.77,53.49,1.64,7.1,66.68,Inox,Frezare,7,0,Niciunul
239,Freza,FREZA CARBURA Ø10 4F,1944,673.47,1.72,16.81,132.04,7.96,97.5,99.44,Aluminiu,Frezare,450,1,Supraincalzire
