ID_Scula,Tip_Scula,Model_Scula,Turatie_RPM,Avans_mm_min,Adancime_Aschiere_mm,Debit_Lichid_racire_L_min,Temperatura_C,Vibratii_mm_s,Uzura_procent,Zgomot_dB,Material_Prelucrat,Tip_Operatie,ID_Lot,Scula_Defecta,Tip_Defect
281,Freza,FREZA HSS Ø8 2F,3235,1127.16,0.73,16.15,62.24,1.41,9.4,68.62,Inox,Frezare,282,0,Niciunul
216,Tarod,TAROD M10 ISO2,2197,428.49,0.34,6.48,35.16,1.41,13.9,65.46,Inox,Filetare,426,0,Niciunul
108,Freza,FREZA HSS Ø8 2F,4620,303.12,1.7,7.47,65.41,0.73,8.7,69.91,Aluminiu,Frezare,262,0,Niciunul
262,Burghiu,HSS DRILL Ø6,5862,332.29,1.8,9.11,35.41,1.99,16.5,72.11,Aluminiu,Gaurire,119,0,Niciunul
207,Burghiu,CARBIDE DRILL Ø12,3264,469.37,0.32,19.99,44.67,1.84,15.8,60.52,Otel,Gaurire,234,0,Niciunul
272,Burghiu,CARBIDE DRILL Ø12,2876,795.04,2.8,5.11,86.47,5.75,73.2,99.85,Otel,Gaurire,186,1,Supraincalzire
130,Placuta amovibila,WNMG080408,4738,1104.81,1.02,16.88,94.68,6.03,73.4,93.93,Aluminiu,Strunjire,175,1,Uzura excesiva
34,Freza,FREZA CARBURA Ø10 4F,3309,749.92,0.36,18.23,50.73,1.51,10.6,68.74,Inox,Frezare,188,0,Niciunul
148,Placuta amovibila,WNMG080408,5052,1089.16,1.42,13.97,54.91,0.68,16.0,67.37,Otel,Strunjire,490,0,Niciunul
107,Tarod,TAROD M10 ISO2,2219,262.35,2.72,16.88,58.93,1.3,11.3,66.99,Inox,Filetare,178,0,Niciunul
224,Placuta amovibila,CNMG120408,5989,1088.94,1.84,9.95,67.7,0.98,19.7,72.47,Otel,Strunjire,138,0,Niciunul
11,Burghiu,CARBIDE DRILL Ø12,1914,876.73,0.45,18.81,52.23,0.77,7.3,65.73,Otel,Gaurire,327,0,Niciunul
139,Tarod,TAROD M10 ISO2,1591,1126.2,1.86,6.65,53.76,0.54,16.7,66.53,Otel,Filetare,224,0,Niciunul
2,Burghiu,CARBIDE DRILL Ø12,4909,480.26,2.85,19.54,44.78,1.95,4.0,72.68,Aluminiu,Gaurire,386,0,Niciunul
170,Freza,FREZA HSS Ø8 2F,1728,301.34,2.6,16.44,51.51,1.96,1.3,65.1,Otel,Frezare,494,0,Niciunul
176,Burghiu,CARBIDE DRILL Ø12,4681,892.59,0.11,16.17,51.08,0.79,4.7,72.67,Aluminiu,Gaurire,82,0,Niciunul
233,Placuta amovibila,WNMG080408,4819,561.35,2.62,9.13,66.53,0.99,15.3,67.41,Aluminiu,Strunjire,331,0,Niciunul
284,Freza,FREZA HSS Ø8 2F,3081,1133.34,0.51,5.87,47.4,1.24,11.7,64.54,Aluminiu,Frezare,128,0,Niciunul
40,Burghiu,HSS DRILL Ø6,2088,251.67,0.42,6.26,49.95,0.84,6.6,69.64,Otel,Gaurire,424,0,Niciunul
286,Freza,FREZA HSS Ø8 2F,1633,460.63,2.78,9.1,54.33,1.6,15.1,74.24,Inox,Frezare,196,0,Niciunul
90,Freza,FREZA HSS Ø8 2F,5760,787.3,1.61,17.07,91.45,11.18,88.5,88.72,Aluminiu,Frezare,246,1,Supraincalzire
