ID_Scula,Tip_Scula,Model_Scula,Turatie_RPM,Avans_mm_min,Adancime_Aschiere_mm,Debit_Lichid_racire_L_min,Temperatura_C,Vibratii_mm_s,Uzura_procent,Zgomot_dB,Material_Prelucrat,Tip_Operatie,ID_Lot,Scula_Defecta,Tip_Defect
585,Tarod,TAROD M10 ISO2,1920,594.83,2.06,13.68,77.47,11.77,49.5,68.39,Inox,Filetare,330,1,Vibratii
487,Placuta amovibila,WNMG080408,5320,738.23,0.78,5.65,61.91,3.51,78.3,72.52,Inox,Strunjire,493,1,Uzura excesiva
18,Placuta amovibila,WNMG080408,3359,1182.21,0.72,16.53,62.19,1.93,45.5,70.5,Inox,Strunjire,9,1,Uzura excesiva
192,Burghiu,CARBIDE DRILL Ø12,5203,316.21,2.51,7.19,61.08,1.01,9.2,64.61,Inox,Gaurire,331,0,Niciunul
11,Freza,FREZA CARBURA Ø10 4F,5860,766.84,1.49,9.51,37.36,0.97,17.0,60.84,Otel,Frezare,448,0,Niciunul
371,Burghiu,CARBIDE DRILL Ø12,1666,506.41,0.59,19.9,57.28,1.43,1.4,62.08,Aluminiu,Gaurire,475,0,Niciunul
457,Burghiu,HSS DRILL Ø6,4869,1130.89,2.13,14.13,50.75,1.32,4.9,73.32,Otel,Gaurire,77,0,Niciunul
544,Freza,FREZA HSS Ø8 2F,2656,218.98,1.45,15.01,82.74,4.25,50.1,71.5,Inox,Frezare,428,1,Uzura excesiva
141,Burghiu,HSS DRILL Ø6,4869,968.93,0.17,7.93,81.74,3.99,24.0,70.8,Aluminiu,Gaurire,183,1,Supraincalzire
448,Burghiu,CARBIDE DRILL Ø12,4539,868.96,0.79,14.93,89.42,4.04,64.8,70.57,Inox,Gaurire,441,1,Uzura excesiva
507,Burghiu,HSS DRILL Ø6,3367,509.45,1.0,13.12,44.28,1.47,18.9,67.41,Otel,Gaurire,6,0,Niciunul
194,Freza,FREZA CARBURA Ø10 4F,4918,733.37,2.44,13.07,99.5,1.68,33.1,63.4,Inox,Frezare,255,1,Supraincalzire
330,Burghiu,HSS DRILL Ø6,2736,1138.29,1.51,15.26,111.11,2.64,12.4,73.74,Aluminiu,Gaurire,368,1,Supraincalzire
578,Burghiu,HSS DRILL Ø6,1954,1071.75,0.99,7.61,78.21,6.13,32.2,64.91,Inox,Gaurire,399,1,Vibratii
387,Freza,FREZA CARBURA Ø10 4F,3285,377.84,0.81,13.69,45.31,1.32,16.0,66.42,Aluminiu,Frezare,211,0,Niciunul
465,Placuta amovibila,CNMG120408,4089,777.79,2.75,5.01,51.22,0.5,10.3,68.76,Inox,Strunjire,315,0,Niciunul
587,Burghiu,CARBIDE DRILL Ø12,5068,345.36,0.12,13.91,63.16,1.03,14.9,65.62,Otel,Gaurire,188,0,Niciunul
280,Freza,FREZA HSS Ø8 2F,2368,554.27,0.22,18.78,50.34,1.11,6.7,68.28,Inox,Frezare,396,0,Niciunul
172,Burghiu,HSS DRILL Ø6,3995,769.33,2.78,12.16,53.83,6.09,48.5,68.97,Otel,Gaurire,291,1,Vibratii
541,Placuta amovibila,CNMG120408,3500,1197.42,1.09,14.8,58.88,1.23,6.1,61.56,Otel,Strunjire,416,0,Niciunul
509,Freza,FREZA CARBURA Ø10 4F,3066,725.61,2.38,11.41,40.39,1.16,9.4,60.22,Aluminiu,Frezare,177,0,Niciunul
195,Freza,FREZA CARBURA Ø10 4F,4799,226.98,0.58,9.54,67.17,1.15,9.9,71.56,Otel,Frezare,141,0,Niciunul
435,Placuta amovibila,CNMG120408,5230,298.69,0.24,18.81,60.59,0.92,14.9,73.26,Inox,Strunjire,196,0,Niciunul
560,Freza,FREZA HSS Ø8 2F,2620,890.91,2.34,15.5,91.44,1.65,29.8,71.93,Inox,Frezare,464,1,Supraincalzire
431,Burghiu,CARBIDE DRILL Ø12,4559,247.74,2.5,5.3,67.75,4.82,47.4,69.2,Otel,Gaurire,376,1,Uzura excesiva
287,Placuta amovibila,CNMG120408,5861,974.49,0.73,15.52,65.48,0.85,4.1,74.69,Otel,Strunjire,65,0,Niciunul
465,Placuta amovibila,WNMG080408,3775,996.66,2.05,6.12,39.95,1.98,4.1,65.85,Otel,Strunjire,68,0,Niciunul
403,Tarod,TAROD M10 ISO2,4516,966.14,1.46,12.2,68.75,1.71,9.0,71.36,Aluminiu,Filetare,226,0,Niciunul
396,Freza,FREZA HSS Ø8 2F,4769,449.52,0.41,12.19,103.29,2.05,30.6,67.75,Aluminiu,Frezare,130,1,Supraincalzire
571,Freza,FREZA HSS Ø8 2F,4775,279.67,2.1,5.05,84.13,2.84,11.5,61.83,Inox,Frezare,432,1,Supraincalzire
415,Burghiu,HSS DRILL Ø6,5107,401.35,2.56,10.6,108.39,3.89,32.8,69.48,Otel,Gaurire,454,1,Supraincalzire
384,Placuta amovibila,WNMG080408,4950,1127.02,2.84,18.23,53.95,4.56,54.5,73.84,Inox,Strunjire,166,1,Uzura excesiva
300,Burghiu,HSS DRILL Ø6,2007,408.38,2.98,8.22,63.1,0.77,9.1,69.28,Otel,Gaurire,446,0,Niciunul
29,Tarod,TAROD M10 ISO2,1692,342.79,0.25,16.47,63.8,1.79,10.3,68.99,Aluminiu,Filetare,268,0,Niciunul
316,Freza,FREZA CARBURA Ø10 4F,5915,858.29,2.68,18.64,77.12,4.07,53.3,74.98,Otel,Frezare,42,1,Uzura excesiva
125,Placuta amovibila,CNMG120408,4009,1036.23,0.75,18.74,65.05,1.83,8.1,66.18,Otel,Strunjire,344,0,Niciunul
232,Placuta amovibila,CNMG120408,5587,801.11,0.82,11.39,66.3,1.79,17.9,69.99,Otel,Strunjire,291,0,Niciunul
477,Placuta amovibila,WNMG080408,1626,503.53,1.43,18.41,35.07,1.45,4.4,74.65,Inox,Strunjire,359,0,Niciunul
543,Placuta amovibila,CNMG120408,4044,913.13,2.06,15.33,50.76,1.99,5.5,71.59,Aluminiu,Strunjire,39,0,Niciunul
393,Burghiu,HSS DRILL Ø6,1656,767.73,1.77,15.85,71.41,4.84,75.3,62.91,Inox,Gaurire,456,1,Uzura excesiva
358,Burghiu,HSS DRILL Ø6,3821,498.05,1.37,7.97,116.02,1.38,35.8,64.75,Otel,Gaurire,134,1,Supraincalzire
537,Burghiu,HSS DRILL Ø6,5522,363.11,0.14,8.14,87.48,4.68,49.7,62.71,Otel,Gaurire,224,1,Uzura excesiva
547,Freza,FREZA HSS Ø8 2F,3235,814.2,2.4,19.9,58.12,1.38,15.7,62.0,Aluminiu,Frezare,448,0,Niciunul
187,Freza,FREZA CARBURA Ø10 4F,3304,615.75,1.62,14.66,89.16,3.72,47.6,64.22,Inox,Frezare,196,1,Uzura excesiva
269,Placuta amovibila,CNMG120408,5057,767.64,2.17,5.56,61.9,0.72,6.6,70.04,Inox,Strunjire,491,0,Niciunul
85,Placuta amovibila,CNMG120408,3688,561.47,2.06,12.55,57.3,3.92,61.3,70.47,Aluminiu,Strunjire,204,1,Uzura excesiva
55,Placuta amovibila,CNMG120408,4178,613.73,0.56,14.17,52.84,0.73,8.0,62.35,Aluminiu,Strunjire,170,0,Niciunul
264,Burghiu,HSS DRILL Ø6,4364,227.81,0.5,8.47,84.75,7.78,32.4,67.38,Otel,Gaurire,7,1,Vibratii
265,Burghiu,CARBIDE DRILL Ø12,2187,1146.57,1.42,9.37,63.34,3.14,59.7,69.38,Aluminiu,Gaurire,399,1,Uzura excesiva
417,Burghiu,CARBIDE DRILL Ø12,1680,917.16,2.83,8.67,36.97,1.92,10.4,68.26,Otel,Gaurire,83,0,Niciunul
279,Freza,FREZA HSS Ø8 2F,4730,398.22,2.71,15.41,54.79,6.58,29.6,73.38,Otel,Frezare,134,1,Vibratii
390,Tarod,TAROD M10 ISO2,4543,282.5,2.24,13.11,54.89,1.51,15.5,70.14,Aluminiu,Filetare,147,0,Niciunul
182,Freza,FREZA CARBURA Ø10 4F,3216,373.63,2.5,5.05,51.37,1.04,19.7,74.8,Aluminiu,Frezare,369,0,Niciunul
400,Placuta amovibila,WNMG080408,5117,1022.43,0.9,6.53,66.37,5.06,52.7,67.42,Otel,Strunjire,357,1,Vibratii
477,Tarod,TAROD M10 ISO2,5712,487.82,0.89,10.17,79.91,7.13,41.0,70.94,Aluminiu,Filetare,350,1,Vibratii
205,Freza,FREZA CARBURA Ø10 4F,3339,340.24,0.74,14.64,63.79,1.22,1.1,71.23,Otel,Frezare,346,0,Niciunul
115,Freza,FREZA HSS Ø8 2F,3191,1112.44,2.11,8.76,68.88,0.86,4.2,70.33,Otel,Frezare,181,0,Niciunul
273,Freza,FREZA HSS Ø8 2F,3031,1102.22,2.4,11.71,93.07,2.25,11.6,74.75,Inox,Frezare,256,1,Supraincalzire
567,Tarod,TAROD M10 ISO2,4587,1158.5,0.53,13.83,73.05,11.92,49.3,74.95,Inox,Filetare,63,1,Niciunul
245,Freza,FREZA HSS Ø8 2F,2889,993.5,0.16,9.13,56.77,2.39,75.4,74.24,Inox,Frezare,361,1,Niciunul
563,Burghiu,CARBIDE DRILL Ø12,3162,829.86,0.86,11.14,113.63,1.66,26.4,62.97,Aluminiu,Gaurire,295,1,Niciunul
243,Burghiu,CARBIDE DRILL Ø12,3212,243.57,2.01,11.07,51.56,5.82,58.8,67.09,Aluminiu,Gaurire,122,1,Vibratii
222,Placuta amovibila,CNMG120408,4583,1132.03,1.55,10.72,91.53,3.64,27.5,67.34,Otel,Strunjire,26,1,Supraincalzire
147,Burghiu,HSS DRILL Ø6,4127,427.59,0.75,7.99,86.27,1.09,22.3,65.28,Aluminiu,Gaurire,311,1,Supraincalzire
332,Freza,FREZA CARBURA Ø10 4F,1958,670.22,0.36,13.32,42.46,1.14,7.0,64.64,Inox,Frezare,360,0,Niciunul
181,Freza,FREZA HSS Ø8 2F,2422,1191.87,0.13,16.5,52.29,1.26,18.2,69.48,Aluminiu,Frezare,63,0,Niciunul
434,Freza,FREZA CARBURA Ø10 4F,5800,473.64,0.46,12.98,44.32,0.96,1.2,66.29,Otel,Frezare,303,0,Niciunul
195,Tarod,TAROD M10 ISO2,2778,411.49,1.99,19.28,51.81,5.41,20.3,69.33,Aluminiu,Filetare,199,1,Vibratii
398,Freza,FREZA CARBURA Ø10 4F,5335,235.89,0.34,13.73,113.71,0.67,36.4,63.65,Inox,Frezare,500,1,Supraincalzire
109,Freza,FREZA HSS Ø8 2F,1597,717.16,0.44,6.74,65.37,1.68,9.9,64.25,Aluminiu,Frezare,224,0,Niciunul
98,Tarod,TAROD M10 ISO2,3253,913.64,0.71,11.22,114.68,1.29,35.6,74.7,Aluminiu,Filetare,86,1,Supraincalzire
281,Freza,FREZA CARBURA Ø10 4F,5468,779.69,2.99,8.74,58.54,1.59,8.8,68.89,Aluminiu,Frezare,22,0,Niciunul
396,Burghiu,CARBIDE DRILL Ø12,3713,1060.95,0.48,7.4,58.84,4.06,64.5,67.31,Otel,Gaurire,41,1,Uzura excesiva
598,Burghiu,CARBIDE DRILL Ø12,5764,1184.33,0.73,16.29,59.91,1.22,50.5,72.07,Aluminiu,Gaurire,290,1,Uzura excesiva
395,Burghiu,HSS DRILL Ø6,4979,523.36,0.73,16.27,99.65,0.72,23.0,62.66,Inox,Gaurire,176,1,Supraincalzire
46,Placuta amovibila,WNMG080408,2342,442.1,1.67,16.6,36.74,1.3,3.7,68.84,Otel,Strunjire,168,0,Niciunul
554,Burghiu,CARBIDE DRILL Ø12,4257,1156.47,2.61,19.27,79.52,4.56,40.1,68.32,Inox,Gaurire,413,1,Uzura excesiva
569,Tarod,TAROD M10 ISO2,4216,629.23,2.18,8.18,50.47,0.59,11.7,72.26,Otel,Filetare,343,0,Niciunul
300,Freza,FREZA HSS Ø8 2F,4912,239.36,2.16,8.49,48.54,0.6,10.3,73.2,Aluminiu,Frezare,33,0,Niciunul
440,Placuta amovibila,CNMG120408,5237,546.51,0.52,7.35,89.05,4.58,42.1,69.44,Inox,Strunjire,120,1,Vibratii
67,Freza,FREZA CARBURA Ø10 4F,2323,230.97,2.1,7.43,41.34,1.56,15.4,63.88,Aluminiu,Frezare,104,0,Niciunul
590,Placuta amovibila,CNMG120408,5665,572.53,1.34,11.64,60.14,11.08,42.9,60.05,Inox,Strunjire,440,1,Vibratii
550,Burghiu,HSS DRILL Ø6,5314,753.97,0.89,7.06,76.81,5.37,22.0,62.02,Otel,Gaurire,220,1,Vibratii
314,Freza,FREZA CARBURA Ø10 4F,2796,704.54,2.86,12.14,47.73,1.54,8.2,67.03,Aluminiu,Frezare,132,0,Niciunul
293,Burghiu,HSS DRILL Ø6,2582,857.0,0.41,11.39,47.02,1.58,8.9,72.8,Otel,Gaurire,22,0,Niciunul
382,Freza,FREZA CARBURA Ø10 4F,5694,803.89,2.92,6.94,88.14,8.68,58.8,66.95,Aluminiu,Frezare,114,1,Vibratii
599,Placuta amovibila,WNMG080408,4458,1186.88,2.93,16.4,93.8,0.52,16.6,72.63,Aluminiu,Strunjire,233,1,Supraincalzire
289,Placuta amovibila,CNMG120408,5767,289.58,2.65,14.6,51.6,1.22,10.7,63.96,Otel,Strunjire,474,0,Niciunul
526,Placuta amovibila,CNMG120408,1685,767.67,0.94,10.12,87.76,4.11,60.7,73.44,Otel,Strunjire,48,1,Uzura excesiva
478,Placuta amovibila,WNMG080408,1769,525.57,0.64,5.05,63.13,1.72,51.7,73.39,Inox,Strunjire,399,1,Uzura excesiva
128,Placuta amovibila,WNMG080408,2353,497.89,1.51,8.39,53.89,1.83,0.3,63.08,Aluminiu,Strunjire,467,0,Niciunul
309,Placuta amovibila,WNMG080408,4947,313.27,1.52,5.6,54.07,0.91,2.6,69.69,Aluminiu,Strunjire,338,0,Niciunul
572,Freza,FREZA CARBURA Ø10 4F,4538,459.64,1.25,18.37,72.31,2.1,61.2,71.29,Inox,Frezare,409,1,Niciunul
144,Placuta amovibila,WNMG080408,3864,953.14,0.12,8.32,68.64,0.58,13.9,65.83,Aluminiu,Strunjire,294,0,Niciunul
343,Freza,FREZA CARBURA Ø10 4F,5205,831.85,2.97,18.49,42.53,0.91,8.8,60.09,Otel,Frezare,268,0,Niciunul
353,Burghiu,CARBIDE DRILL Ø12,2495,582.34,2.4,15.59,105.86,3.97,26.1,70.64,Aluminiu,Gaurire,101,1,Supraincalzire
346,Tarod,TAROD M10 ISO2,4302,701.59,0.97,7.84,70.83,9.36,55.1,61.93,Inox,Filetare,300,1,Vibratii
518,Freza,FREZA CARBURA Ø10 4F,5766,530.44,1.74,19.38,89.88,11.95,37.3,73.67,Otel,Frezare,369,1,Vibratii
160,Tarod,TAROD M10 ISO2,3444,638.21,2.87,11.59,52.05,0.63,9.7,71.99,Otel,Filetare,41,0,Niciunul
312,Freza,FREZA HSS Ø8 2F,2453,425.25,0.45,6.4,115.88,3.36,38.9,64.97,Aluminiu,Frezare,212,1,Supraincalzire
270,Freza,FREZA CARBURA Ø10 4F,3785,431.02,1.18,14.7,53.65,1.66,13.2,70.96,Inox,Frezare,481,0,Niciunul
459,Freza,FREZA CARBURA Ø10 4F,4096,289.31,0.82,11.46,49.81,1.48,10.5,66.19,Otel,Frezare,327,0,Niciunul
166,Tarod,TAROD M10 ISO2,5036,789.06,2.96,11.28,79.45,1.81,63.9,61.54,Otel,Filetare,214,1,Uzura excesiva
412,Tarod,TAROD M10 ISO2,4953,1040.69,1.97,12.85,52.24,6.44,26.2,68.13,Otel,Filetare,321,1,Vibratii
546,Burghiu,HSS DRILL Ø6,2829,239.65,2.34,17.67,42.89,0.91,6.1,64.73,Otel,Gaurire,48,0,Niciunul
250,Placuta amovibila,WNMG080408,1565,1069.67,0.81,6.91,47.16,0.89,13.0,72.2,Inox,Strunjire,404,0,Niciunul
98,Placuta amovibila,WNMG080408,3859,403.72,2.92,19.47,65.22,0.83,7.4,65.31,Otel,Strunjire,48,0,Niciunul
43,Burghiu,CARBIDE DRILL Ø12,4122,862.81,2.54,14.96,54.15,1.01,4.5,65.17,Otel,Gaurire,26,0,Niciunul
373,Freza,FREZA HSS Ø8 2F,3494,1151.9,0.97,14.1,46.58,1.84,15.3,72.52,Otel,Frezare,219,0,Niciunul
506,Placuta amovibila,WNMG080408,4788,501.23,2.99,8.58,57.54,0.65,4.8,65.31,Inox,Strunjire,145,0,Niciunul
532,Freza,FREZA HSS Ø8 2F,5861,1050.7,2.18,16.46,58.29,1.76,14.7,65.65,Otel,Frezare,220,0,Niciunul
448,Burghiu,HSS DRILL Ø6,3291,938.14,0.53,6.98,57.84,0.59,1.0,73.48,Inox,Gaurire,500,0,Niciunul
114,Placuta amovibila,CNMG120408,2067,779.26,1.31,19.42,55.01,1.84,3.8,61.31,Inox,Strunjire,56,0,Niciunul
213,Burghiu,HSS DRILL Ø6,4840,985.12,0.27,6.4,65.34,4.95,48.0,68.71,Aluminiu,Gaurire,224,1,Uzura excesiva
70,Freza,FREZA HSS Ø8 2F,5014,374.41,1.82,19.91,54.59,0.52,1.9,74.57,Otel,Frezare,15,0,Niciunul
321,Freza,FREZA CARBURA Ø10 4F,5831,381.36,1.06,11.11,62.94,3.4,63.4,63.91,Otel,Frezare,278,1,Uzura excesiva
319,Burghiu,HSS DRILL Ø6,1570,374.3,2.17,11.21,70.83,9.48,30.9,68.8,Inox,Gaurire,275,1,Niciunul
382,Freza,FREZA HSS Ø8 2F,5563,1110.86,1.81,15.56,40.09,1.3,13.3,66.47,Otel,Frezare,18,0,Niciunul
225,Freza,FREZA CARBURA Ø10 4F,2885,702.06,1.15,5.37,63.96,4.03,57.1,65.6,Inox,Frezare,332,1,Vibratii
225,Burghiu,HSS DRILL Ø6,2431,966.3,0.95,16.27,60.66,1.24,55.5,73.95,Aluminiu,Gaurire,270,1,Uzura excesiva
276,Burghiu,HSS DRILL Ø6,3831,1179.73,2.63,7.59,62.37,1.31,14.0,69.58,Inox,Gaurire,18,0,Niciunul
24,Freza,FREZA CARBURA Ø10 4F,3984,632.6,1.42,9.18,51.01,4.95,76.7,73.81,Otel,Frezare,167,1,Uzura excesiva
340,Placuta amovibila,CNMG120408,5092,470.68,1.54,17.96,63.9,1.4,0.0,69.52,Otel,Strunjire,113,0,Niciunul
345,Freza,FREZA CARBURA Ø10 4F,5212,401.44,0.21,18.9,43.82,1.55,9.1,65.42,Otel,Frezare,315,0,Niciunul
389,Freza,FREZA HSS Ø8 2F,3310,222.82,2.9,7.32,109.82,1.2,27.8,74.64,Otel,Frezare,163,1,Supraincalzire
594,Placuta amovibila,WNMG080408,2979,369.68,0.96,17.77,85.22,3.17,34.4,61.03,Aluminiu,Strunjire,23,1,Supraincalzire
144,Burghiu,CARBIDE DRILL Ø12,1510,409.11,2.27,15.65,65.17,0.97,13.8,69.86,Inox,Gaurire,348,0,Niciunul
44,Freza,FREZA CARBURA Ø10 4F,5576,507.5,0.28,15.86,54.34,7.84,44.9,61.94,Otel,Frezare,22,1,Vibratii
240,Burghiu,HSS DRILL Ø6,2538,994.72,2.98,6.45,65.3,1.33,6.3,65.87,Otel,Gaurire,16,0,Niciunul
277,Placuta amovibila,CNMG120408,3952,385.95,1.81,19.03,83.03,4.41,53.0,65.39,Inox,Strunjire,299,1,Uzura excesiva
237,Placuta amovibila,WNMG080408,4838,446.43,2.8,16.89,58.42,2.23,77.6,61.05,Inox,Strunjire,413,1,Niciunul
440,Placuta amovibila,WNMG080408,2949,840.58,1.04,16.65,82.37,4.97,24.8,70.44,Inox,Strunjire,16,1,Vibratii
506,Tarod,TAROD M10 ISO2,3657,631.74,1.72,9.61,46.97,1.89,11.4,73.01,Otel,Filetare,386,0,Niciunul
521,Freza,FREZA HSS Ø8 2F,1568,502.93,0.61,14.26,80.81,2.56,38.2,64.02,Otel,Frezare,434,1,Supraincalzire
10,Freza,FREZA HSS Ø8 2F,3837,602.9,1.53,6.21,59.87,2.47,58.5,63.24,Inox,Frezare,37,1,Uzura excesiva
522,Placuta amovibila,CNMG120408,5380,1033.88,2.82,5.93,67.61,1.98,11.5,64.98,Aluminiu,Strunjire,144,0,Niciunul
565,Burghiu,HSS DRILL Ø6,2006,555.14,2.46,14.3,61.62,1.91,17.6,67.55,Otel,Gaurire,202,0,Niciunul
258,Tarod,TAROD M10 ISO2,1905,881.34,1.6,6.05,55.19,0.6,2.6,66.55,Inox,Filetare,127,0,Niciunul
503,Burghiu,HSS DRILL Ø6,2183,990.12,0.93,12.7,69.61,1.68,3.7,67.91,Aluminiu,Gaurire,137,0,Niciunul
28,Placuta amovibila,CNMG120408,3899,365.15,2.33,18.6,45.51,0.77,18.8,68.26,Inox,Strunjire,187,0,Niciunul
331,Freza,FREZA CARBURA Ø10 4F,2112,631.42,0.65,16.9,83.91,1.9,27.0,65.48,Aluminiu,Frezare,202,1,Supraincalzire
556,Burghiu,HSS DRILL Ø6,3011,377.02,0.78,9.19,101.75,1.16,16.8,69.08,Inox,Gaurire,16,1,Supraincalzire
600,Placuta amovibila,WNMG080408,4100,816.92,2.68,5.5,81.56,9.1,46.3,71.08,Inox,Strunjire,165,1,Vibratii
126,Freza,FREZA HSS Ø8 2F,4128,593.28,0.2,17.11,89.83,4.73,59.5,70.48,Otel,Frezare,25,1,Uzura excesiva
221,Freza,FREZA HSS Ø8 2F,4741,671.99,2.1,11.97,73.0,11.18,32.9,67.13,Aluminiu,Frezare,58,1,Vibratii
309,Tarod,TAROD M10 ISO2,3287,532.21,1.46,13.36,53.21,3.44,66.7,72.73,Aluminiu,Filetare,49,1,Uzura excesiva
272,Tarod,TAROD M10 ISO2,2457,1079.76,1.07,9.56,54.15,1.62,14.2,62.84,Aluminiu,Filetare,322,0,Niciunul
247,Freza,FREZA CARBURA Ø10 4F,3334,628.42,1.76,12.87,65.93,1.07,6.6,60.64,Inox,Frezare,103,0,Niciunul
215,Placuta amovibila,WNMG080408,2217,874.89,2.31,11.01,74.49,3.37,46.1,64.53,Inox,Strunjire,383,1,Vibratii
495,Freza,FREZA HSS Ø8 2F,2734,721.11,2.36,8.7,89.32,2.84,44.4,69.15,Inox,Frezare,365,1,Uzura excesiva
148,Freza,FREZA HSS Ø8 2F,5810,241.52,0.13,15.95,87.26,2.82,75.2,74.74,Otel,Frezare,199,1,Niciunul
287,Freza,FREZA CARBURA Ø10 4F,5441,1143.58,2.06,18.87,49.42,1.89,16.6,68.93,Inox,Frezare,34,0,Niciunul
457,Placuta amovibila,CNMG120408,4191,891.91,1.71,11.21,42.76,0.61,13.0,60.8,Inox,Strunjire,116,0,Niciunul
390,Burghiu,CARBIDE DRILL Ø12,2200,1057.01,2.81,19.78,64.4,0.59,7.4,72.99,Inox,Gaurire,170,0,Niciunul
101,Burghiu,CARBIDE DRILL Ø12,2843,246.18,1.11,17.89,58.97,5.51,54.2,74.61,Inox,Gaurire,466,1,Vibratii
21,Placuta amovibila,CNMG120408,1733,408.71,0.19,17.94,87.83,3.64,21.2,62.79,Aluminiu,Strunjire,270,1,Supraincalzire
316,Burghiu,HSS DRILL Ø6,3304,677.05,2.43,5.53,63.82,10.74,27.3,72.13,Otel,Gaurire,318,1,Vibratii
286,Placuta amovibila,WNMG080408,3681,789.14,0.82,16.84,78.61,3.25,36.8,64.8,Otel,Strunjire,467,1,Vibratii
584,Freza,FREZA CARBURA Ø10 4F,3213,792.55,2.37,5.61,54.3,0.83,7.6,70.92,Otel,Frezare,193,0,Niciunul
298,Freza,FREZA CARBURA Ø10 4F,5720,778.3,0.24,14.58,61.17,9.79,57.6,67.53,Inox,Frezare,440,1,Vibratii
296,Freza,FREZA CARBURA Ø10 4F,3510,458.04,1.69,10.13,37.59,1.32,8.4,61.39,Otel,Frezare,39,0,Niciunul
50,Freza,FREZA HSS Ø8 2F,4112,1198.86,1.57,13.78,64.0,1.98,6.6,61.31,Inox,Frezare,217,0,Niciunul
185,Freza,FREZA HSS Ø8 2F,1537,986.89,0.25,14.27,101.32,3.53,20.9,63.77,Inox,Frezare,229,1,Niciunul
454,Freza,FREZA CARBURA Ø10 4F,5191,826.61,1.0,15.49,50.18,5.98,23.9,63.39,Otel,Frezare,249,1,Niciunul
99,Placuta amovibila,WNMG080408,2982,347.87,1.43,8.56,53.41,1.27,66.6,62.82,Aluminiu,Strunjire,490,1,Uzura excesiva
62,Tarod,TAROD M10 ISO2,4995,937.96,0.77,15.5,101.54,3.79,39.1,64.86,Aluminiu,Filetare,365,1,Niciunul
4,Burghiu,CARBIDE DRILL Ø12,2488,457.87,2.82,13.96,80.96,3.72,10.2,66.87,Inox,Gaurire,392,1,Supraincalzire
433,Freza,FREZA HSS Ø8 2F,4756,217.76,1.71,19.39,37.94,0.56,4.9,67.9,Inox,Frezare,160,0,Niciunul
553,Tarod,TAROD M10 ISO2,2816,445.16,0.43,5.33,60.91,4.79,75.5,69.83,Otel,Filetare,112,1,Uzura excesiva
238,Burghiu,HSS DRILL Ø6,2961,683.3,1.35,7.32,63.73,8.65,55.1,65.75,Otel,Gaurire,364,1,Niciunul
580,Tarod,TAROD M10 ISO2,1797,821.3,2.5,11.77,42.17,1.51,5.7,60.44,Otel,Filetare,81,0,Niciunul
149,Burghiu,CARBIDE DRILL Ø12,3588,1178.09,1.71,9.33,41.15,1.07,3.9,64.54,Aluminiu,Gaurire,119,0,Niciunul
598,Freza,FREZA HSS Ø8 2F,3074,731.84,1.01,14.71,73.23,1.95,45.7,74.45,Aluminiu,Frezare,229,1,Uzura excesiva
39,Burghiu,CARBIDE DRILL Ø12,2987,1109.97,1.76,6.94,61.59,1.34,4.8,60.16,Aluminiu,Gaurire,3,0,Niciunul
113,Placuta amovibila,WNMG080408,2483,634.37,1.11,18.17,73.27,3.13,52.7,70.64,Inox,Strunjire,63,1,Niciunul
399,Freza,FREZA CARBURA Ø10 4F,5589,1135.49,1.46,11.43,59.46,2.8,66.7,65.33,Aluminiu,Frezare,349,1,Uzura excesiva
46,Freza,FREZA CARBURA Ø10 4F,2184,887.38,0.16,7.18,43.43,0.85,4.0,67.01,Aluminiu,Frezare,177,0,Niciunul
414,Placuta amovibila,WNMG080408,4813,1198.7,0.27,14.98,50.23,1.45,5.1,67.05,Aluminiu,Strunjire,45,0,Niciunul
437,Freza,FREZA CARBURA Ø10 4F,1964,343.09,0.42,19.64,89.41,1.28,52.8,61.34,Aluminiu,Frezare,108,1,Uzura excesiva
86,Placuta amovibila,CNMG120408,3484,1142.32,0.63,6.5,113.58,2.09,35.5,62.34,Otel,Strunjire,283,1,Niciunul
226,Burghiu,HSS DRILL Ø6,1866,558.11,0.28,19.16,61.35,2.19,46.3,61.55,Aluminiu,Gaurire,198,1,Uzura excesiva
424,Burghiu,CARBIDE DRILL Ø12,5537,450.31,0.53,16.88,109.44,1.6,30.7,63.1,Inox,Gaurire,171,1,Supraincalzire
32,Freza,FREZA CARBURA Ø10 4F,4836,293.05,2.49,12.31,115.72,3.97,11.2,65.28,Aluminiu,Frezare,309,1,Supraincalzire
159,Placuta amovibila,WNMG080408,4684,1062.73,0.68,16.26,67.56,9.5,55.3,63.06,Aluminiu,Strunjire,310,1,Vibratii
249,Freza,FREZA HSS Ø8 2F,4164,573.33,1.88,17.78,82.26,9.12,42.6,68.54,Otel,Frezare,90,1,Vibratii
341,Tarod,TAROD M10 ISO2,2803,855.07,0.62,11.38,50.41,7.49,33.9,70.93,Otel,Filetare,109,1,Vibratii
589,Freza,FREZA CARBURA Ø10 4F,5352,202.69,0.89,18.07,72.42,2.31,49.1,62.56,Aluminiu,Frezare,24,1,Uzura excesiva
461,Burghiu,CARBIDE DRILL Ø12,3243,239.39,1.45,5.56,90.95,2.24,20.4,60.81,Inox,Gaurire,295,1,Supraincalzire
157,Tarod,TAROD M10 ISO2,1567,327.31,0.97,19.99,51.95,4.48,57.8,68.88,Otel,Filetare,350,1,Uzura excesiva
